Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
1.5019207064449107,-0.17987143273992778,-0.8478779957149488,-1.09557720627826,-0.06433849241585016,1.6230692480160513,-1.642452808623348,-1.4493175948553922,1.2598142891086055,0.6559134560890336,1.0883096857433077,-0.26000190393355,-1.537891691819679,0.7751009764630477,False,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.36364735644921,-0.6477789100603556,-0.6107170194241222,1.5959315762454718,-1.3563132531330342,-0.49229504987600026,-1.4505584411795716,-0.2921988749933128,-1.4482568814875418,0.5948869306739388,0.9646898173741214,-1.2441737092795844,-0.4646133421253991,-0.04353051437625718,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0.7665996214406862,1.4578047378815697,-1.6030426887196256,0.8014140875242725,-1.3381211081889166,1.346405269444958,1.0454800980258252,1.276241875507536,1.4795551374107692,1.6039368214526775,1.5410976363043694,1.2850135534335814,0.9664430067411097,1.3125587218738046,True,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.6925230536008344,-1.4666169953711043,1.351121702941066,0.5811346475791651,0.7329520895730255,0.6205398490562057,1.0028660554208586,0.5416098249241268,0.8683586010222231,-0.5345797725160333,-0.6914349068114493,-0.6480331681111174,0.7722422943002675,-0.10942179771027095,False,False,False,True,True,False,False,False,False,False,True,False,False,True
0.430711138957732,-0.6477789100603556,-1.6502296367850995,0.7072027459366602,0.2588995329301875,1.4241998978227974,1.6835837630557935,-1.4349981631839523,-0.6789174696898279,-0.6446262006571031,1.0712552346015343,-0.6305824450004068,-0.9028659462816594,0.4265964284673403,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.49363174040403107,1.1068741298912488,1.1618070657526665,-1.409570259521878,1.5675464515492166,-1.0362401096578846,-1.0690771897793345,0.5557149314465121,1.3218644800927333,-0.7242435270001741,1.122664299022447,0.22648910351436025,1.3825966851518292,1.0174239568252172,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.8587673417820642,0.638966652570821,1.5909433799073178,-0.268054998632243,1.7101966589655846,0.41548284155289095,0.9744751488644148,1.6062863589831886,1.1698229203457664,0.115639376827083,-1.6318237077281752,0.6480842193480687,-0.06433528915328808,-1.4113548153014313,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1.6753669592015261,-0.8817326487205696,1.2147203044022075,-1.2654545387664489,-1.5738991872396242,0.8868412979736346,0.422157435487965,1.6885860351502704,-0.5380349194762444,0.34779915394056005,1.3681100853825325,-1.16357283295112,-1.0621787607604445,-0.3572266625015251,False,True,False,False,False,False,False,True,True,False,False,False,False,True
-1.6794160154000268,-0.5308020407302487,-0.5779325597973624,0.9704258304099914,0.2764947106086148,0.44145809817385895,-0.2722996695403895,0.09746623349933603,-1.4579996308936756,-1.3709192362692388,0.5819327574881257,-0.4069440792181368,-0.35338273341112547,-0.5497719674148052,False,False,False,True,False,False,False,True,True,False,False,False,True,False
1.3937012989421274,-1.1156863873807834,1.200711136932904,1.5945852185420615,-0.9270222379987585,1.5838397060843357,-1.0257968756143758,-0.19696874843038129,-1.4488791765619222,-1.0565353409350862,-1.285462605814774,-0.5371199847461514,0.8653458433407787,1.702190313745285,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.8339463836626987,0.638966652570821,-0.01433831542329341,0.008157173816846974,0.7483288710583627,1.6463913209805476,0.24275689947960674,-1.4660239411630103,0.9784620514203978,1.6474836265734814,1.675787175486846,-1.418409835459451,-0.08875901650246931,0.5057162377463617,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.39474741991427564,-0.06289456340982083,0.28458562132881443,0.4223389416769259,-0.13645326928848325,1.5945675994423805,-0.5730927773118166,1.2392029184704998,1.3670928210708555,-1.3951549065722073,-0.12334662583976383,-1.5552173146255612,-0.12421781558969633,0.19709924481888838,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.949793497956976,-0.29684830207003476,-1.2664062119593185,0.20387906056980606,0.7095861114856232,-1.6171533064150496,0.5500469207045202,-0.2902407057958117,-0.814059004950017,-1.3300888858443132,1.4561698475463134,-1.3197504205610333,1.4061772349230777,1.1402057769628011,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.7646497749965977,-0.9987095180506765,0.9390254413729415,-0.6300781186266762,-0.1452551816859576,1.6467869478096535,-1.3065518167899453,-1.7329991781661989,0.0015881960543315862,-1.29534108138576,-0.4289640866078361,-0.2527869609582584,0.7279444141590096,0.8183988775539277,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1.2743136607879701,-0.06289456340982083,-0.0591190646170786,-0.3839932049136139,0.2925632337973303,-1.0248226465424204,1.2234367667680544,-1.177963214753108,-0.26784374238431397,0.1961713136097722,-0.3883172306283114,-1.6175098704513893,-1.30603643390811,1.280851283118249,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.38704647171100076,-0.6477789100603556,-1.4733740197159733,-1.265416257739472,1.4442026734745588,0.07175768686729378,-1.1484428630727608,-0.984350199770615,-0.1151063061092383,0.12986591245638449,1.2005530195397154,0.8229636129035437,-1.699778856884489,-0.8960352259412183,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-1.0841724810212665,0.638966652570821,-0.12348488443475383,1.4047848824108218,0.9352127951912077,0.7571697724091232,-0.9116251983498066,-0.47572698526658147,-0.20165067125064728,0.668403172293415,-0.213811598392301,0.10416980750257293,0.6815952843728417,-1.057759159677444,False,False,False,True,True,False,False,False,False,False,True,False,True,False
1.2291160680145323,-0.06289456340982083,0.5808604256693033,0.47989579634472146,0.07341816187597767,-1.227997466376052,0.9844465715662062,-1.4521188907765485,1.0597636929808152,1.0858312941794257,-1.5819136454224212,0.22561731557698436,0.6117212068894542,-0.4434785170121061,False,True,False,False,False,False,False,True,False,True,False,True,False,False
1.6880579591102294,0.755943521900928,1.6499762301103367,-0.8645301266091223,-1.6754921276837529,-0.8757013188528745,0.9465271300620848,-0.6133262324111619,0.6297881091583988,-1.1758752706530258,-0.8476305446552946,-1.305488962774112,1.5640276204206436,-1.714247049215181,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.8238517317952897,-0.29684830207003476,-0.6901447187174647,-0.7827279109366132,-0.041551550857586966,-0.7337365390186532,0.9766847735927338,0.5846807465645805,1.304776469631623,-1.5849866266687713,-1.3095815204540626,-1.5863459413556855,1.1008519879840861,-1.5485297621454601,False,False,True,False,False,False,False,True,True,False,False,False,False,True
-0.11210942303096451,-0.9987095180506765,0.5039661761495177,0.35918842660640354,1.1098450681176428,-1.4898237025928482,0.1216403370746535,-0.2014879801419799,1.5149641684566333,0.26292911028341526,1.1242626311653043,1.6610736063977096,1.717974926050899,0.7945829463980875,False,False,True,False,False,False,False,True,True,False,False,False,True,False
1.3869386849630323,0.405012913910607,0.6707226989158348,-0.23756351294080652,-0.9936645308475008,-1.1728411450014433,-0.9908154990597728,-1.4361454727895417,-0.11161332846763727,-0.7343941116291144,1.4965831710094262,0.5097210171035653,-0.9157981863719281,-0.6073723521164496,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.4824132508060061,0.8729203912310349,-0.6160037159835537,0.6023323790778289,-1.3376081745659267,-0.645453822539335,1.543114158722512,-0.09915249629250457,0.06549287658528488,-1.2977115674182609,0.4184801259461854,-0.03450753637541775,-0.87252900836573,0.7069148118965781,False,False,False,True,True,False,False,False,False,False,True,False,True,False
-1.5829819086183081,0.2880360445805001,1.0699666193952755,0.1297942884194818,-1.4095376295493491,-1.0692546423647071,-0.21566017713555913,1.420241002550566,-1.2342408885144902,-0.2293692762618458,0.9088516820009295,0.6067514108119224,-1.0679193183403464,-1.5521498536490752,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4398504759823709,1.6917584765417837,-1.0149699981316456,-0.9290020384408773,-1.0633412773260975,1.5718742209398853,0.885924531478619,1.197426065373215,1.5723922054269475,-0.12715993985759866,0.7046738583153759,1.289170539283641,0.3498338834251959,-1.373298775284289,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.6034071634939464,-0.6477789100603556,1.000568604821905,1.307958137369183,0.3805066624540857,-0.4165274331941461,0.06438540954889865,-1.0534456025698855,-0.5686195524504659,1.342657850196548,1.1664978649678543,-0.33567628284525264,-0.3417506266236675,1.1769518433374762,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.5494105284846725,-1.1156863873807834,-0.6358085836197616,-0.6472566842774449,-1.3186478380659223,-0.13045410998977566,-0.7986705333673869,0.4725327400947418,1.4575657149296704,-0.8810240191190035,0.09903965725244074,1.150832050102012,0.23909651536724033,1.2920694939778594,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0.731404516342443,1.5747816072116767,-0.14246840534072167,1.5717996580127254,-0.5772727730791948,0.46710942187939863,-0.33583542829582363,1.2225283413555945,0.1454558854919123,-1.5402688751435418,-0.9455746487304849,-0.4016919232128111,0.9107152670161474,-1.089982944268334,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.2376460175736914,-1.5835938647012113,0.9949579968758997,-0.5406401396536754,0.2385014357932328,0.9495765084186703,1.2757652345685673,0.676664385723225,-1.038060077620739,-0.745663853281337,-0.2438241086434967,-1.4285308893556645,-0.8139848666751601,-0.5061791325187731,False,False,False,True,False,False,False,True,False,True,False,False,False,True
-1.335605881701765,-0.6477789100603556,0.2596560128264618,-0.39887903367630667,-0.30965533173312726,0.784799586272861,0.4621723894663879,-1.1010918804559098,-0.08581215090936213,-1.0136144457433494,-0.987745750705897,1.5971492649753851,-1.6810906119786726,1.7017247071189878,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.14602289013975395,0.1710591752503931,0.5510258733131235,-0.8988856232955454,0.5192263613883138,0.0997425564366162,-1.4526336905913104,-1.6063525896402169,-1.6657074194951178,0.06786828114780825,1.1908674612983774,0.08058387260964087,-0.515518670384412,1.6210416204047118,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-1.4043478704718784,-1.1156863873807834,1.1250893964317998,1.6053864545629748,-0.05462149502594538,1.400360800599101,-0.8102272642306987,-0.7666725021229266,-0.6889521102388753,1.4370046015257831,-0.4406920584588948,0.6876991556515955,1.2115970776395142,-1.6151451725988535,False,False,False,True,False,True,False,False,False,False,True,True,False,False
1.5432172893515699,-0.41382517140014174,-0.9633408367645924,1.5206052789708149,1.3439401494748386,0.7866964371268476,1.7173252337203897,-1.0918578424636756,1.3488683999607598,-0.49164192982541005,-1.0573040893628631,0.09149382553702051,-0.8002518374758771,0.6546620801373777,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.9043546688070947,-1.3496401260409974,-1.5120120208286683,-1.1205339850155445,-1.7398325768210168,-0.037426909373931436,0.23334567330829128,0.790368641921103,0.8648127351009692,1.0440747448825654,-1.6908441485029988,-1.0158493458775208,-1.4065460796552673,-0.36961019915334253,False,False,False,True,True,False,False,False,True,False,False,True,False,False
0.642593118565105,-0.17987143273992778,0.29038132149571866,-0.11965601936462937,0.012026500081211255,1.2893459517139871,-0.763489885150965,-0.6706998849257,-1.5162335149628061,-1.5464389130255856,0.672024281240349,0.9381174716223508,0.5744887447953698,1.2880033792383376,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.6997524384929712,0.755943521900928,-1.649304175680604,0.9419411443671648,-0.20071450434548666,-0.3346200543381638,-0.5898736736260147,1.166121479536104,-1.3300335335711833,-1.6413573773090475,0.8940156530206876,0.83452226789895,-0.2644923149092621,0.3754116678476725,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4895140825997631,-1.7005707340313183,-1.4785681701649553,0.8195999349721111,-0.191194487943324,1.61733181644245,-0.48821111564099773,0.7042105819573217,-1.696514305338487,1.0063865899170135,0.7100949648471973,1.1365270381633377,1.6676205962416166,0.24371366964481628,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0.878132690235932,0.2880360445805001,1.3368811701956385,0.31169702723708326,1.3069961206352385,-0.22894065234619412,0.29705094954524186,1.363009821198706,1.0557723534095216,-0.8615585136167256,-0.7265208395878333,1.6811551427518607,-0.7322702484583288,0.13542037359388195,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-1.647744895723251,-1.4666169953711043,-1.0636839570195376,-0.9829966473119509,0.6184537052012328,0.7909342686930214,0.31639665632313024,1.3217571737650233,-0.717844517179179,0.5749475510952232,1.5497456564459793,-0.2883810577776973,1.3815955487208442,-0.9705716439226396,False,False,False,True,False,False,True,False,False,True,False,True,False,False
-0.6224926002238742,0.405012913910607,-1.554467548997408,-1.1122217314536578,1.51407660518872,-1.2178952246002228,-0.5739425113191202,0.04112708635557316,-0.9412617318441643,-1.5234500324421576,-1.530787339249577,-1.4531167906421305,0.54374469221685,0.21124718926766337,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.5340013341869487,-0.06289456340982083,-0.48863713147733445,-1.553579709239263,0.08286555590106288,0.8006370780116795,1.1348148966619882,1.6191991772769476,-0.4917010172810444,-1.2910658214654378,-0.1592845285254579,0.9001401357111607,0.06833803480502887,-0.3340169185348092,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1.3929729961998314,1.1068741298912488,0.5408110963722523,0.8334929933169152,-1.6955306611269931,-0.17469716148064365,-0.5544625077706417,-1.184551686635024,-1.254227647320672,-0.6472840059695628,-0.9200534090345422,-1.724311909939042,-1.199353628573903,-0.9847247101666801,False,False,True,False,False,True,False,False,False,True,False,False,True,False
