Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
1.7348896854219884,-0.8741216851275972,-0.7108750488293992,1.1865911214420424,0.5361107662963517,-0.7456847401780837,0.6219481493559418,0.050767941840283944,0.30004481771451647,0.7666754833251176,-0.5940182143135373,-0.18231267394838552,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.8041820258673571,-0.029739053616381805,0.8532142897510278,-1.622735622665236,-1.237364038444943,0.2632286618438158,-0.4667209179315749,-0.1881976889607898,-1.1379593551400247,0.34174374868131097,0.9068799479619746,-0.31738921997596115,False,False,True,False,True,False,True,False,False,True,False,False,False
1.3321255834152348,0.8142713644842946,-0.2920547140153812,-0.45728413078454655,-0.6959862572752215,-0.48608897712249394,-1.4601691337282543,0.24138502501243284,-0.07056351979295288,-0.5797441476014273,0.18060470793725364,0.17039855260764192,False,False,True,True,False,False,False,False,True,False,True,False,False
-1.1442178688694273,0.6076659384169544,-1.3798821886638368,0.6022878069543645,-1.4312994045646272,0.02211527641404006,0.7724280110744756,0.9744390482064491,0.12699830046090013,-0.42074739272541267,0.48157904724699785,-1.3610737197171323,False,False,True,False,True,False,True,False,False,False,False,False,True
0.8435475364809398,-0.33823050524247544,-0.7769429343547395,-0.48593402960540233,-1.7644495262905,-0.8025999518119619,-0.26366056945200805,-1.6534611292117625,-1.5517813470914488,0.9359225443279078,-0.082024712712674,1.0902417756594451,False,False,True,True,False,False,True,False,False,False,False,False,True
-1.5162825177986436,1.0750183152883568,0.37925364611774826,-1.0632830621785292,1.250349783334376,-1.5858299997903327,-0.9584032549380007,-1.553255641971428,-0.44982322754421095,0.32096008536911014,-1.315169049174847,0.36810638657271766,False,False,True,True,False,False,True,False,False,False,False,True,False
1.6697572831852205,0.29661250432845304,-1.6183852384562771,-1.6536107523188546,-0.5862051485949363,-1.4251711999688461,1.3285363222422533,-0.28338252291493093,-1.013845947363808,0.9717577160571734,1.2512002098728154,-1.1316932596768732,True,False,False,False,False,True,False,False,True,False,True,False,False
-0.46943791523987466,1.7211533160867618,-0.8857727238589658,-0.7951512526192623,0.8609044171099437,-1.3228090294272588,1.1078781172723897,-0.8708610338735542,1.756381404140148,0.7030327563380021,0.5839517409448417,-0.5350825153367428,True,False,False,False,False,True,False,True,False,True,False,False,False
0.12224042246518703,-0.6313661434568228,-1.491952356214564,-0.02472388101881164,-1.2538497760013,0.9688841980194689,1.4451334415183554,0.24630672866309083,0.619518247869838,-0.22072615302311432,-0.1586100792939686,-1.3261381153527934,False,False,True,False,False,True,True,False,False,False,False,True,False
-0.48268521813202814,-0.37244555849271016,-0.6548237229400163,0.8580755831591413,0.561394334386286,0.07705324562712755,-0.3257082521346548,0.5880855262969713,0.8336213807111068,1.7135554861321738,-0.5323641116339669,-1.6946746942825637,False,True,False,False,False,True,False,False,True,False,False,True,False
1.3477114631190632,1.0905938088640321,-0.8639207442784235,1.1150630333717635,-1.195300939817684,-0.39088797632683986,0.6922360719371984,0.5778580460321454,-1.6411512905392933,-1.2768922195991226,0.3708317693544395,1.2592203234519137,False,True,False,True,False,False,False,False,True,False,True,False,False
0.6082166994538196,0.078240084855839,0.2819518967461767,-0.5649505308468337,-0.3382122785901932,0.01206553826385444,-1.2801775230311407,0.6643829792866778,-0.7282159871683795,0.678884548731008,0.26552817314865895,-1.6375796575465804,False,False,True,True,False,False,True,False,False,False,False,True,False
-1.0294981768837352,-0.6453721345510025,-0.6963833670706469,-0.6784488620161773,-0.40043414839641395,-0.01882826472752553,-1.6515263812373107,0.6652092794130876,-0.3104733574852373,-1.3067463491894697,-1.7141127862432428,0.22737266801157865,False,True,False,False,True,False,True,False,False,False,True,False,False
0.8434751817466327,-0.553740204562769,0.552178384662748,1.5748817564520388,-1.4071616694518625,-1.3388188719544813,1.3804187836970438,1.46391967441161,-1.5265358423787345,-1.1986451107550822,-1.0302922099089478,-1.7550745987704457,False,True,False,False,True,False,True,False,False,False,True,False,False
0.917493674514534,1.476190665181315,0.10643571003313601,-1.0577949042878583,1.6097747549499468,1.3452624131172617,-0.16338182806906518,1.5737112854639554,-0.440528858732231,-0.2860789421094811,-0.6029103322595716,-1.17961120419164,False,True,False,False,True,False,False,True,False,True,False,False,False
1.5717672012817405,-0.181249740783065,-1.0569378883435128,1.5673495905871306,-0.5734908491603573,-0.7240592033500942,-0.2254963413042452,-0.1788633844550326,0.11707580820421405,1.55776772009151,-1.0070711441283122,-1.6153067503133887,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.7359655889281055,0.009884904128025373,0.27024262663416093,-0.1195291486412776,0.8113578865179466,-1.6775134216808265,1.1391491804520497,-1.080881970200651,1.570305819350376,-1.010401738648605,-0.8739556567846175,0.11997463078630868,True,False,False,True,False,False,False,False,True,True,False,False,False
1.306817807810824,1.709153180884919,1.2042288291624133,0.4345425627353607,-0.957899483215381,0.5183644297852059,1.3609096760721435,0.5069514186092657,0.1347886119018743,1.0635224179381249,-0.9587083726541276,-0.24099267444379466,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.6015308532373047,1.6416874707315594,-1.5745306948517128,1.1998036942478831,0.2223344996237673,-0.07817791578957466,0.8544426999617775,0.8771266169254907,-0.66105267151458,1.6965345546307997,1.5382860903932567,0.16843207081692035,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.6148351427344169,1.0458393307628715,0.21333717838866528,-1.3811214042014046,-1.2031512244524678,-1.441640404339272,1.1149163955987997,1.1676377130093247,0.9260257722509447,-0.5583134635230873,-1.6004552190983743,-1.0539915245675529,False,True,False,False,False,True,True,False,False,True,False,False,False
-0.869289368329741,-0.9401814531480264,-0.7471015405957787,1.2606223651268311,-0.18671477482060764,-0.759924572710257,0.3465750189989547,-1.5828701213992624,0.7856930306095412,-0.6252752616293044,-1.3946604843369221,-1.004487426370641,False,False,True,True,False,False,False,False,True,True,False,False,False
1.045708771650663,0.7643040400267179,-0.024838679764412966,0.0372457168042678,-1.248846125369384,-1.201197781119001,1.3478449835332564,0.889410296535418,-1.065370957914211,-0.10510020286774055,1.1679191105935953,1.4520650724111654,True,False,False,False,False,True,False,False,True,False,False,True,False
1.2811843587660754,-0.1565752297887292,-1.1594497970178645,1.4421572027521856,0.9402571141059973,-0.8044597553563597,-0.7825324866019178,-0.3426780288679201,0.10463237969981906,-0.7887399118053288,-1.7369471658184352,-1.2081199386025365,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.17073554343034927,1.2311747683282643,-1.2521325226314919,-1.1957018348990767,-1.0062891184754688,-1.5639556178318779,0.4751656381873491,-0.16014242321684233,-1.3974121555701542,1.6558495479627915,-0.10185348291193583,1.0462112288802328,True,False,False,False,False,True,False,True,False,True,False,False,False
-1.3897490192286555,0.919301140009574,1.6487777150132623,-1.405166295974055,0.6483164036292409,-0.8251784393202436,-0.2828697812529965,0.873335755855104,1.747560317120419,0.8792946970314954,0.5359358247815118,-0.7641606139138782,False,False,True,False,False,True,False,False,True,False,False,True,False
1.278005614579694,-0.8472803124159378,0.4196037960531057,1.1467014735678938,0.7863600508520655,-0.8326616907331961,1.4923529123404355,0.3543525365263351,0.5467572090169119,0.7077087767848103,-1.5332502049443903,0.3639658124929277,False,True,False,False,True,False,True,False,False,False,True,False,False
1.0427077071038768,-1.6491825062595755,-0.34360841759810506,-0.9919270043208787,1.639101619916867,-1.470557106251904,0.42114447061951565,-1.704497753798131,-0.4345133501605034,1.6711876723089092,-0.19301797165712745,1.2714087593121766,False,True,False,False,False,True,True,False,False,False,True,False,False
0.9607372344576486,0.6056793805314936,0.319716700923239,-1.203791385776813,-0.1667228475351974,-0.7324023094345709,-0.7513152921984885,1.3191183990137079,1.6281994509215334,1.359339669951491,0.6634484544518088,1.1113323355572582,True,False,False,False,False,True,False,True,False,False,False,False,True
1.7052782455258642,-0.9587173955767492,1.6899940849356625,1.1685562382354109,0.07402645909413819,0.7227560744045267,1.0566227697569157,0.9496267914942976,0.11291842601150942,-1.2665312631575705,0.6262483428455848,-0.6905301785480706,True,False,False,True,False,False,False,False,True,True,False,False,False
0.31073079744390353,0.44469689067269796,-1.4762065267071347,-1.2067026846187525,-1.7462804170414792,-0.8805220852900105,0.5831498811439684,-0.44653643127824355,-1.331644883600494,1.570685452962148,1.7168540302561415,1.4322959709465921,False,False,True,False,False,True,False,False,True,False,True,False,False
-1.1676610845579543,-1.0456661300887136,1.6500767706482062,0.5490593158798457,-0.5642675697022229,1.557578909510201,-0.5014086392219788,1.3836265622855746,0.49254642931637477,-0.15739489598064849,1.7299229800826328,-1.0065683792689868,False,False,True,True,False,False,False,True,False,False,True,False,False
1.1214422906321582,1.6550729072152486,-0.33926511032541506,-1.0407625737315034,0.6996057083465439,0.005987935067610781,-0.15095319336943047,0.9211974167368591,0.22451445006857723,-0.4156870798021328,0.6898145891552613,-1.2883405777049635,True,False,False,False,False,True,False,False,True,True,False,False,False
-1.5069268360725485,-1.6503150821374353,1.3903668423005402,1.22836636781172,-1.3469080002888218,1.3783576670274515,1.35559132126448,1.5958847326057166,0.7047608375295003,-1.180751180933261,-1.3669011692953552,1.1313461581017523,False,True,False,True,False,False,False,False,True,False,False,False,True
1.6222885331106958,-1.211183132005368,0.20345467260918365,-0.5365295151515712,1.0763911817841727,-0.013437464117110838,-1.6109653330850207,1.4237495739317458,-0.36487615934101747,-0.3917746275788159,-1.4610073556648053,-1.0934855188439585,True,False,False,False,False,True,False,False,True,True,False,False,False
1.655108835691176,-0.19596598683009614,0.32953329322603003,1.2524908045775693,0.5568012340925633,0.2682957688741146,-0.6728442128804549,-0.8608725179976042,1.44972749143388,-0.30461488794039343,-0.19714954532419712,1.5180418806091247,False,True,False,False,False,True,True,False,False,False,False,True,False
0.566302289639766,0.9482032102856737,1.0825489700299527,0.021404242321107547,-1.5325249376660341,0.016234197608675713,1.4257670113224277,1.7252597884250658,-1.012734184103915,-1.4475312845545016,-1.3228529965495666,-1.4996490051368199,False,True,False,False,True,False,False,True,False,False,True,False,False
0.38821514196564544,-0.177755257603734,-0.8741428069479413,-0.25542765174486853,1.3203730239865692,-0.7902796775278481,-1.379566278591463,-1.0048452542738562,0.4251282992259467,-0.47492312602552517,0.1588589470740796,0.015084658680255335,False,False,True,True,False,False,False,True,False,False,False,False,True
-0.6824623554855036,-0.5886835222700573,0.33771170619197105,-1.4817228634890194,-0.5084581242502215,0.9372244135692492,1.272143673781225,0.16249785636132405,1.1987202220250754,-1.577529557506807,0.09879967270433565,0.17450799413889329,False,True,False,True,False,False,True,False,False,False,True,False,False
1.0007597449992365,-1.1526567580328424,1.0740132556464566,-1.5279675077667298,-1.5537351145362677,1.3101388665449933,0.5248478547039116,0.2896803026712661,1.124641801923489,-1.1482749784978632,-0.10682503870888664,0.33269577323260957,True,False,False,False,True,False,True,False,False,False,True,False,False
1.5617443357816607,1.453776517924292,-1.4779500779645682,-1.4387042020463612,-0.17441889668942964,1.5271949970463143,-0.495805057120573,0.22575433888327348,0.7891860726827493,1.473710131086492,0.10279171446309704,-1.4759947628421703,False,False,True,False,False,True,False,False,True,False,True,False,False
0.9891096748542374,0.35691562450081726,-0.21918663967838867,1.0923238620484952,0.32262667799640105,1.342022839363938,-1.6378095809152755,-0.4410233348973285,-1.2795740381363077,1.0609695379297142,-0.20120264978421637,-1.5993781586163056,False,True,False,False,False,True,True,False,False,False,False,False,True
0.10059197423709876,-0.34552790333651423,1.3747853242152728,-0.3315385620471767,-1.1845308893382713,1.2128908881353446,0.2088512414657768,-0.08626049326802364,-1.5052229842832412,1.5590203610034703,-1.1658682159088185,-0.9059908958075336,True,False,False,False,True,False,True,False,False,False,True,False,False
0.28436162807340737,-1.6344197651021533,1.6290722667497923,0.6575300590094519,1.6588274650854367,-0.1639427104272307,-1.3663556381009294,0.3340122243477469,-1.635595985436113,-0.36515935786764186,0.5609904730824333,-0.35029041252655546,False,False,True,False,False,True,False,True,False,False,False,True,False
-1.131338156315857,-1.065888167673262,-0.6031489826519117,1.4210762751570176,-0.4843944725396519,1.5282282905491404,1.6920069252555667,0.8133385318951694,1.5643301866376718,1.4345077639407289,-1.0141819094823192,-0.7232518553697591,False,False,True,True,False,False,False,True,False,False,False,False,True
0.9349194467988613,-0.015215249976265135,0.0009473336489607522,0.0736446170425426,-1.3075279768477823,-0.8655771786817638,0.4209085222094047,-1.054875751747123,1.2654453210008403,1.5760853293344148,1.1614472876604058,-0.012118831938747417,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.1673312871448895,-1.3234487066480836,-1.4609671166969802,-0.5867988265132407,1.453996034309689,1.333920762130793,0.9188426625058924,0.2191016767240856,1.2020066368207738,1.5268493700375279,-1.075337291216592,-1.3745714342517423,False,False,True,True,False,False,True,False,False,True,False,False,False
0.5114858217883438,-0.4132190527749037,1.1431166606948868,-0.12797345034645669,0.8135462108601701,1.4694227752125144,1.2235940738239395,-1.1574962428531657,0.24577105934661833,-1.001926471526426,1.2361268529480671,0.8832040718620218,False,True,False,False,True,False,False,False,True,False,False,False,True
