Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
0.8009008049201829,-0.3146042262220605,1.1550332102529355,-0.3717627561370436,0.5022742712067179,-1.508254295424759,-0.5485279766778108,-1.20339580718653,1.261257119720764,-0.3425629396613581,-1.4108281536544678,-0.3249791614781991,True,False,False,False,False,True,False,True,False,True,False,False,False
0.2345430704680149,-1.2277505961871684,-1.3641956321531008,-1.5019949696687245,-0.8513287646563159,1.6884684710387141,1.695488634750475,0.1814221441908224,0.9944999806612876,0.8261932146371979,-0.5781590061071101,0.4175223677196147,True,False,False,False,False,True,True,False,False,True,False,False,False
-0.39496679978367216,-0.5492359884422875,0.5153200025133101,0.33654465517170556,0.8259214950270612,-0.39214822257425097,-1.2626438092951824,-1.5258027718986795,-1.1215582899885213,0.4049708940300844,-0.07432229327005774,0.24063892061195982,True,False,False,False,False,True,True,False,False,False,True,False,False
-0.35242664543488245,-0.5927392611052961,0.6543922823191657,-0.3982931047032494,-1.104878211520195,0.8259770735747392,1.4775784461595651,1.421391966595803,1.1604742432974375,0.8196398250856046,-0.26619030596357013,-1.0929937124336644,False,True,False,False,True,False,False,False,True,True,False,False,False
1.727322636018768,-1.0204558526323833,1.2855420828738418,-0.4779922002435711,1.515541717785178,0.49642453958868793,1.69384621631165,1.5707266409544522,-1.63378659352502,1.458402938772799,-0.4071264426806333,0.04306801683951883,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.1901656120312393,0.6345910895489099,0.7598983639913257,0.10602239630068057,-1.5739226381279072,0.708128005017088,-0.5225188364960358,-1.291139895823576,0.937340778868841,-0.6270025355680964,-0.92888695359461,-0.5537899523165523,False,False,True,False,False,True,False,False,True,False,False,True,False
1.3622957608779835,-0.9417054890452992,1.080831740054826,1.6107405061630489,-1.7602457824544575,1.4576847865535572,-1.529261608002235,-1.1946430478179488,-1.6786679313266464,0.9177374920747697,0.030149736148770777,-1.3722584997475469,True,False,False,False,False,True,True,False,False,True,False,False,False
-0.38366965276242077,0.47808842976386223,1.1232946244610544,-1.2506010786227562,0.3801681227186118,-0.18944522937449385,-0.162088935946784,-1.5322253329319144,0.9274663654127844,1.511544740238479,-0.599895849094176,0.6624858130134218,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5132434392248406,-1.5470074202398378,0.5250460241465581,0.6000595314659748,1.5312011376133754,1.4928393802761228,0.8337966891167338,1.435454099810511,-0.3614166736639818,0.7822105007786633,1.1231462243532309,-0.2628249234298332,False,False,True,True,False,False,True,False,False,False,True,False,False
0.8783750333610649,-0.8622425968742793,-0.28743791322485,0.6489001279117461,-1.2511658433015749,0.6058433569334591,-1.6505523514604667,0.6296073685561528,-0.5752070972575091,-0.3924540838850449,0.15254966978471116,-0.9693942753879674,True,False,False,True,False,False,False,False,True,True,False,False,False
1.4332363769294498,-1.5677086689408746,-0.27854815044694997,-0.6654028102330517,-1.6451097257479446,0.9357106377556148,1.357182699901657,-1.020965278257535,0.08063840685870236,0.33685007623455576,-1.6521789488532397,0.8423801350271045,False,False,True,False,True,False,True,False,False,False,True,False,False
1.1224084455987535,-1.2272472367448526,-0.8069863985890405,1.3492382745265112,-0.08310883621720733,0.7035853758823246,0.9074721489882714,-1.6828530892265077,0.4796212081136342,0.8398842871735515,-1.4354306143579034,-0.3779808792583078,False,True,False,True,False,False,True,False,False,False,True,False,False
1.3531590474252595,0.45175458421719467,-1.4287268908662667,0.7551364075620429,-0.12758517531154198,1.1552549789111004,0.4705868863006555,-1.6219733370145104,1.0396723294639352,0.6414038599645748,0.23833769013979764,0.40949537990212465,False,False,True,False,False,True,False,False,True,False,True,False,False
0.016658453952086285,-0.048643249735676804,-1.3969796657420028,0.9320288062151132,0.7500985358759156,1.6121690567277474,-0.9753132520709935,0.51009596195433,-1.5207792817690065,-1.412313672365222,-0.24004797490816152,1.7637570371496145,False,True,False,True,False,False,True,False,False,False,True,False,False
-0.8716626302238486,0.66945006501408,0.04283966476597965,0.18614516703835982,-0.613580011147551,0.3122976102991874,1.6047452054252618,-1.458765329781136,-0.4470925093980953,1.4986922571593109,1.664029430562157,1.5233743580817882,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.4976686508674333,-0.40527287417739427,0.1893434230921111,0.2183729611085553,-0.3625200913556522,0.2403733870389931,0.45418454649201534,1.2096285507517663,0.7616482432773967,0.27458408221060476,-1.4176200199142794,1.0360709407164759,False,True,False,False,True,False,False,True,False,False,True,False,False
0.992271939056925,1.3798482182931258,1.633735087783044,-1.5361352542229678,0.5241904216232903,-1.5787457107362046,1.1264663749220118,0.9219746830784847,0.42809741577629135,-0.43958158424740207,0.1949356029650263,-0.7670108185951027,True,False,False,False,True,False,False,False,True,False,False,False,True
0.6108082404989064,-1.6060855765296316,1.0177453263177316,-0.34349975191947085,1.5500064286366637,0.990902735996124,1.2363184198082535,-1.5029154924931964,0.5248926924264979,-0.8477010426892209,0.7891401722973626,-0.6169451726985437,True,False,False,False,True,False,True,False,False,False,False,False,True
0.10326694192216654,-1.1854683663501155,1.302428106205891,-0.4294312937677035,-0.29363518382431125,-1.7301173805241135,-1.039631544917759,1.6352313247396506,-1.1464055673474265,-1.297535285001603,0.38326056595076197,0.7884206266129319,False,True,False,False,True,False,False,False,True,False,False,False,True
-1.4569801254583967,-0.29276109930645894,1.0559843071571737,1.1346966449154934,1.1333216072072494,0.7056099023451277,0.2589929752583934,1.4837002976383924,1.3984632162787576,-1.397212158008622,-0.48053868465476557,0.9129197900664948,True,False,False,True,False,False,False,True,False,True,False,False,False
0.390570238871224,0.30556552739515846,-1.522383635630578,0.17472036692954526,1.3738450878383062,-1.5774692358251396,0.2782800704900503,0.0981441173793629,0.08391233481341548,-0.6807631348946376,-1.0178832192834726,0.5000483053266114,False,False,True,True,False,False,True,False,False,False,True,False,False
0.5803285073082944,-0.0474941501926676,0.6315975970592025,1.3731735144542592,0.9606803084617338,0.27959358522605554,-0.8640052125552506,1.3999340715024036,-0.4781831331767167,-0.7576314318208912,-1.68266288169722,0.21605148899369386,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.7606580074556659,-1.1766966620848862,-0.04213152250790381,0.4510438273952776,1.2918251451498448,-0.9264617311686788,-1.4039261505849372,0.8665127765724788,0.6415490187508118,-1.1821438230215215,-0.17122222257614456,1.1302988751586587,False,True,False,False,False,True,True,False,False,False,False,False,True
-1.0127955689710446,0.22471994085729446,1.267310875900586,1.2290457718002097,1.0648522239882627,-1.2050045411551824,-0.09678798551961616,-0.683880258205227,-1.4380084043247108,-0.20886743704989882,-1.4312377369714733,1.5112661948507453,False,True,False,True,False,False,True,False,False,False,True,False,False
0.6309164106813449,-0.27392267701401496,0.6444760187430145,1.4317406560189396,-0.25307455574887805,-1.5264432234930403,0.14096062251780506,-0.7391299185647253,1.1699992508754913,0.8215095078224901,-0.5922257497472241,1.2570575585029227,False,True,False,False,False,True,True,False,False,False,False,False,True
1.525738126741919,0.4377943175274397,0.4283697332821601,0.1738279223273528,0.8088963590422631,-0.9506489891876367,0.3580075232958101,-0.7900037973238648,-1.1327277405199359,-0.4625620340009757,-0.14599048760721073,-0.7010262918835141,False,True,False,False,False,True,False,True,False,False,False,True,False
0.15979869586100987,-0.9780923203371782,0.888343959132186,1.3127436981775151,-1.2949101380703794,1.30193632144033,1.547422079472356,0.18329306600205955,-1.3197015836065171,1.273195533725668,1.4324383173277877,0.8840386596454369,True,False,False,False,False,True,False,True,False,False,False,False,True
-1.645763131396965,1.6959827911355267,-1.5371919636702998,0.3352740611634281,-0.3997645619725837,-0.13604438775860428,-0.07813964181109825,1.705715107776994,-1.1853307073233057,0.9263650582021951,-0.16334892418415137,-0.1371929625508063,False,True,False,True,False,False,False,True,False,False,False,True,False
1.2939442950615905,0.32046153040882286,-1.3840297905369459,-1.4157588233870237,-0.679098154707086,0.48285284811473167,-1.6554638933422143,-1.6823481994064806,0.4234652096545471,-0.8434604297132045,0.4581852550427371,0.9354529611008398,False,False,True,False,True,False,False,False,True,False,False,True,False
1.515544708577832,-0.7632516037912978,-0.07550277394675382,0.711881469845215,0.0068121591207517766,1.1410608155822881,-0.10393995611168393,-0.5638949939909692,1.0260399359198433,1.2706570681036977,0.14701122265929534,-0.8655795887023188,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.05993659783238331,-1.6708507634007976,1.4488113612106785,0.3579347144678184,1.49796980473427,-0.09434737953753802,-1.4002234270703087,-1.6964313944851697,0.9439883098836636,-0.8513299792037887,1.7085865370110818,1.5799904136003804,False,True,False,False,False,True,False,True,False,False,True,False,False
0.37222411212669754,1.0134418316855696,-0.2612409829378772,1.1401797284560478,1.675547814338472,-0.8683071633181181,-0.49378847414010124,-0.5602162690836284,1.3561488198107907,-1.6654598192670582,0.9615594513296344,0.09241402477549614,True,False,False,False,True,False,False,False,True,False,False,True,False
1.223355882658247,0.6029131786213064,-1.7117817890817792,1.3964416956242525,-0.6691310904556198,1.0718917452493806,1.0801318297746514,0.9911814388202502,-0.26998121422917565,-0.23948713661554996,-1.0728653128428909,-0.23120608034029175,False,False,True,False,True,False,True,False,False,False,True,False,False
1.5499174505239355,1.1451695867103127,-1.600735829141522,-0.19807933591498514,0.7443333887969119,-1.4763006974018227,-1.3200589786059032,-0.28129395727794204,-1.4998181564553454,0.967649180075281,-1.0546359171092952,-1.2343485635090017,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.582185519656266,1.4855104416662697,-0.3508984762722446,1.291716635718696,0.7825595586865451,-0.2727117976486783,0.8769818119607137,0.8374932800560805,-1.1756240080353193,-1.542572839519712,0.45899991139241547,-1.1005996770510131,True,False,False,False,False,True,False,True,False,False,True,False,False
-0.08119255911704457,0.40507416018733516,-0.39270181550564914,0.724992424068273,-1.5059211314511765,-1.07845594143606,-0.5179966568024444,0.09789388447313979,0.11050553895317128,0.3161672936510611,0.04714023220567413,-1.3077717117996575,True,False,False,False,True,False,True,False,False,False,True,False,False
0.45873692764449187,-0.0683343547365174,1.3392848749440363,0.2510693845407757,-0.6328755646167105,-1.2099480534530256,-0.6203941145231907,1.0260995937579913,0.2873441205373815,1.6284243246406795,0.7371416181473557,1.1305323502222155,False,False,True,False,False,True,False,True,False,False,True,False,False
-1.256560754977752,-0.2991583018533373,-0.4756199123618436,1.447654889620396,0.8140472355979171,-0.6171987696077591,-0.6034201172532029,1.6870554036789622,0.11163189409225445,-0.07497394425952586,1.2724379659823672,0.5230703464488913,False,False,True,False,True,False,False,True,False,True,False,False,False
0.6289501893882861,0.03369072233034535,0.10183602376407089,-1.5113517973975523,-0.2730128827742191,1.6460138801348074,-1.0312331861104804,1.222527558035428,-1.3627842413676843,-1.3780387298856642,-1.4619983773485075,-0.8899076874187518,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.48032081494263434,-1.5500686592095858,0.929931376799373,1.5548733953646032,-0.7694850900506593,-1.3700813008613943,-0.9309840340699006,0.9735645376215619,-0.9011900885869576,-1.2339082781029762,0.11174780858587499,-0.7638344850162646,False,False,True,True,False,False,False,False,True,False,True,False,False
1.0596336752379547,-0.8514837238527199,0.48910126399627246,-1.3690222237378937,-0.6126693434978907,-0.40997407641407674,-0.7485864709882217,-0.29343634127685325,-1.660647496195361,-0.6394045121589097,1.3096170101014903,0.05763295252410039,False,True,False,True,False,False,True,False,False,True,False,False,False
-1.4942445347369664,0.013919854232545804,1.671303067242165,0.982375536495035,-0.1746112201319736,-0.006148043074207346,0.8544145822927014,1.2805718672293296,-1.618717685972045,-0.42903769673790615,-0.037692887282385845,1.642516191886489,False,True,False,False,False,True,True,False,False,True,False,False,False
-0.07263748904308333,-0.8231004715464583,-0.0776905825046333,-0.7751043155732027,-0.6926777258707715,-1.4892758653869043,-1.383696208579542,-1.5988438534625886,-0.8014280625191277,-1.4297766470434186,0.6306355822812325,-1.6987203325790616,False,False,True,False,False,True,False,True,False,True,False,False,False
1.2339325683693625,0.597639698070667,-1.1153939960422234,1.4656574739463317,-1.6530097387053797,1.073158456684978,1.528395232798929,-1.2703572329506125,-0.302465347239167,1.3326354044874116,1.3592900862480917,-1.2718547525073982,False,True,False,True,False,False,False,True,False,False,True,False,False
0.09539026720955235,0.4523751664219938,0.36732061895301965,1.197486947550677,0.9828831446378145,1.223488893138189,1.5567922521822843,-1.253655538729962,1.2814632471098497,-1.4928967763779297,-0.3783393204967628,-0.06449719419941892,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.6735801466371093,-1.0358433510668699,0.8766111798173621,-0.36271711438145987,-0.302222998310267,1.105281589189838,-1.3923840801849383,1.6539788310555348,-0.24153725539585605,0.11308697154006894,-0.1816628262268324,-0.8243840386345596,False,False,True,True,False,False,True,False,False,False,False,False,True
-0.3139465417843577,-1.0579900949828094,-1.1517602729172014,0.5869522949201854,-1.0058895021649787,-0.8429970501394788,-0.7744760079599726,-0.533892761788404,-0.7637030702289448,-1.0220912600638528,-0.3104441610606851,1.6847192408441576,False,True,False,False,False,True,True,False,False,False,False,True,False
1.6064761766439195,1.4178356318312502,0.7455232748060816,1.240403881490095,-0.8535019897775779,0.006916564486249478,-0.9149522794887942,-0.8404118263521703,0.35638879981559446,0.34490322048252614,1.2694660295077635,1.2965359227857727,True,False,False,False,True,False,True,False,False,True,False,False,False
