Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-1.6643677856880883,1.4578047378815697,-0.21767368834480266,-1.3048271326357126,-0.8835043762934397,0.7111874533130869,1.4235843007616316,-0.4746301723031303,0.08381138060566452,-0.5273000996531039,-0.7775370048839404,-1.3923554516070062,-0.17476013546635122,0.23130388291984838,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0.7314382018310025,-0.8817326487205696,0.9984169077539524,-0.9879530945158608,-1.6672581748577469,-0.5493751339923063,-0.7531860278641709,1.71822993618423,0.9450488361529511,0.6132575503833324,-0.44981431743570965,-1.2907945977422428,1.6062475573179325,1.6118448731780863,False,False,False,True,False,False,False,True,False,False,True,False,False,True
1.4545765460127182,0.9898972605611418,-0.9096756609676485,0.9961134917400254,1.2414261625075498,-0.11029643461435691,0.4428564424882392,-1.226677192058908,1.118292289129491,0.4451744876128093,-0.7028490238629665,-0.8873353239573403,-0.4775621945697879,0.6533309615965822,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-1.7089889629224762,-1.7005707340313183,-1.5929435944168164,1.573702752019173,1.7199530991680723,1.6379156529264085,1.1938719182242619,0.03401799240229933,0.6267892312872642,0.40100812561852384,-0.9845709652969034,-0.8338536301684965,-1.0991941690052838,-0.13457912229343627,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.2117169607535747,0.8729203912310349,0.6179829842233867,0.863590646436105,-0.6496252882652905,0.6290402569347735,0.899907565157089,0.8442695280766174,1.2532328940388056,-1.3708942518663798,-0.42893380788020363,0.7147645741105575,-0.03526356182293814,0.7114305735867911,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0.03743633821577038,1.2238509992213558,-0.8862730632877138,-0.32957399956508765,0.5889110375198839,0.966188859289615,0.012816801947584586,-1.2804758078141394,1.4776421934522088,-0.4619055256967732,1.4271106946759835,0.08490442948902721,-1.2453375142428054,-1.0248291326511298,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0.9342291813699065,0.1710591752503931,-1.5299659662558847,-0.17078673279741918,1.0690358125285206,-0.40628616830343556,1.1970552713965705,-0.48697749880464863,-0.8871114200413585,-1.5797199677629907,-0.7919396433840985,-0.5436268017191916,0.630701793390245,0.00253725048525731,False,True,False,False,True,False,False,False,True,False,False,True,False,False
-0.581929680716202,0.8729203912310349,0.2530505341931238,-1.224368334163098,0.8633964037147318,-0.1579032075444701,0.5700829209218028,0.46975394477443266,0.6595457047144121,-0.4891718442184456,-0.1006499010811163,0.9580572366597768,-1.371860300600163,0.5277035291759716,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-0.15151256966034507,-1.4666169953711043,-0.5803156221414387,0.425657217746122,0.34828620276004596,0.40417182015913394,-0.4576142301814899,-0.19174510906094364,-1.677542965339948,-0.10957717199680213,-1.306947297502358,-1.657400956164524,1.2231688974904915,-0.9316721461632661,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.6110000331445062,0.405012913910607,1.4445817062313244,-0.2928076063016467,-1.2719288719512285,-1.1126925735865574,1.1230404141989454,0.5876086607577298,1.0652995988643927,0.37824819464935844,-0.18302700390573018,1.4531829296798937,0.5769310948870758,-0.5930385108601723,False,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.5518790924323234,1.6917584765417837,0.4628178617908781,-0.9996063205492104,-1.3559947686448734,0.9162357688018289,1.253779001052742,0.4374146014472783,-0.8652819526393586,-0.7778626601005043,-1.3013796844914218,1.5402046203368283,-1.2305192684079413,-0.7703477905203555,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1.5862716455557933,-1.2326632567108904,-0.17684928537273656,-1.6263989768711347,0.36805323904213594,1.619199085377202,-0.9623552720526861,-0.38267864516373185,0.3804929943840956,-0.020506033009080868,0.1896807044395075,0.9606321941498204,0.018343345245669322,0.6214747541654126,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.7246684809948506,-0.17987143273992778,-1.6328656728119992,1.6291432442216118,0.046445949291226904,1.091386476045378,-0.9287420858233078,-1.7339515392533937,-0.016126899877985847,-1.2085295681875285,-1.4440953848344598,1.2084771587896423,0.5361574402499463,1.1742965075087035,False,True,False,False,False,False,False,True,True,False,False,False,False,True
-0.5809270518552505,0.405012913910607,-1.0501722248939005,1.6401834781781481,-0.39881314764016784,-0.3972982286445636,-0.13604095935142824,-0.9411649468446783,1.3980943011350928,-0.18801608050429433,-1.3515647166823257,0.5748543866477472,0.6691678506136205,-0.2598763667265531,True,False,False,False,False,True,False,False,False,False,True,False,True,False
0.9713397567949332,1.1068741298912488,-0.836032093577404,1.4212345866862672,0.15366996795497453,-0.10977741911476524,-0.0667122042831838,1.7362278566323908,-1.0423961322119466,-0.8140825369342684,0.17645603809718635,-0.5593066694073162,0.9087792042250957,0.43976830601678596,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.692179426138768,-0.06289456340982083,0.5244882761417096,0.6256426608586398,-0.7461149508707337,-1.5403515506885999,-0.693134260448748,0.5187907161340465,-1.0846503641047036,-0.16113508893026202,1.206362872196041,1.2867137855640916,1.3190454251074728,0.4527167566494484,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.7267889203173478,1.4578047378815697,-1.0256243690971523,0.3095843986707759,0.5061784955845456,-1.2098087788743321,0.3331614017846535,-1.3470460398186936,-0.3240118721929778,1.1122024660402234,-0.04264368463975143,-0.1680404814600445,-0.32019554064473515,0.6010821780978909,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8415162972434104,1.4578047378815697,0.43313369686417885,-1.537424794691826,-1.4457774909873127,1.5893580102974354,1.6338243726285497,0.047792178516525424,0.7086812391679623,1.3764197406203282,-0.592652891855812,-0.861158820595231,-0.13089604769465144,1.6205522895355,False,True,False,False,True,False,False,False,False,True,False,False,False,True
-1.650841312902663,0.405012913910607,-0.565820587592275,1.1770635651764876,-1.5062677929111539,-0.2747421194928083,1.1775226268236079,0.15929480666355372,-1.1626485605630834,-0.08690091193748117,1.083772408382979,-1.4607146934491806,-0.5336701468447914,0.7837865618731432,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1.097514162044425,-1.7005707340313183,-0.5128379393598967,-0.13397355756355117,-0.5100858961876825,1.3505219647145534,0.2976620625675791,-0.23336518566717604,0.45447566664301514,0.22740536933924108,-1.5319649812664167,-1.5155748459445535,1.411761979377035,1.695932670030801,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.6793829763653383,0.054082305920286136,-1.121212932927751,0.884832309511606,-0.6361303441445999,1.5166477579671562,-0.08545027138576271,-1.1967826880424848,-1.2918082056079212,0.519870766689523,1.0963561642343778,0.181622727964896,0.1824551907840506,0.9617220316498819,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.1783110459804327,0.521989783240714,-1.6637298006469305,0.28967060998132377,0.3250442067918713,0.49492928438414974,0.49152939382515387,-0.14812357140611576,0.45404651302251725,-1.2585177324574173,-1.3777628956030774,0.09050392518215203,-1.6295121134428692,0.20724482799086696,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.8437785110024065,-0.06289456340982083,0.28895842504755653,-0.1613644854793871,-1.54705116366783,1.5628762723000926,-0.26620113317751887,0.5625085164545529,0.8836619402121474,1.5658058215108457,0.7156015302639641,-0.09263929506346964,1.4560899338890452,0.16428621197219692,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.6590950943217047,-0.8817326487205696,-1.2712070414388899,-1.0379174502856554,-1.024109861686031,1.710428893127322,1.3250233559709095,0.168145358907795,0.29190845777675445,-0.12763273688339147,1.3639516483732668,-1.5014783132281613,-0.6278606426394802,-1.6763000519082647,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-1.5619305016071365,0.9898972605611418,-1.3999965223932713,-0.4496103385071709,-0.891605536608879,1.1156862021768092,-0.19529059630083354,-0.3196641964619877,0.20452980544182045,-1.2618107863903771,-1.3599629328132947,-1.6430494576842218,1.6016841654240597,-1.4846722394701046,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-1.518006054972174,-0.9987095180506765,-0.5075628110642714,-0.3902806136524664,-0.9994897421898817,1.4974865148346197,1.4716193539144367,1.2425131107675964,-1.649929847804265,0.7940510367373422,-0.8531895078283751,-0.9113027444394919,0.9730300361973447,0.5754032370875626,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.2252008149045405,-1.2326632567108904,-0.2204963447135145,0.11383790518023104,0.6699429962797269,0.21487626917026947,-0.3517898036760604,0.8448762825959913,0.5125298686146019,-0.6143565713089398,-1.0145385312037472,-1.3715848252623672,-0.3601711963141335,-0.23303018999997616,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.5879831723197961,-1.4666169953711043,-0.8356619091356058,-1.1203934815226224,-0.3393126385462314,-0.3674279137057695,0.2124494133447338,-0.7338312718813398,-1.2218700595286798,1.714995967896399,-0.1726968941529931,-1.6448055387443659,1.1599798614315642,-0.4133253826913617,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1.6218310356780454,-0.7647557793904626,-1.1368416573299218,1.2093625440078368,0.5278753371789473,0.8610033520837186,0.5783397750716615,-0.4876063833992665,0.21582261968360494,-1.22653149261641,0.10703320609574939,-1.4799929743699123,-0.25012227802956233,0.6052962819063035,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.3490092421310622,1.2238509992213558,1.6205928400425984,1.6692477203595595,-1.4318447130482115,-1.3243673582572775,-0.39194726904424443,0.560772265011581,-0.08424014935374173,0.08723595308052122,0.0206304820521529,-1.4144142125635175,-1.7071714329829353,0.8808189883808007,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-1.2310863776799865,-0.8817326487205696,0.8262580057901416,0.7535721218963419,1.0534144074385094,0.1215291156814177,-0.5869933559774322,0.19685252142287848,0.6775165255903739,0.6961518490761507,0.37133855121392867,1.5554304128458236,0.34528016451706883,0.08682702201652459,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1606962046013496,0.2880360445805001,-1.6850154060503313,-0.03086187438392518,0.7798485286747158,-0.9956151253096637,-1.4589049006197101,0.8208414282047181,0.9025620282168463,-0.2910791501591326,0.700808984273504,-0.6054951790268722,-1.6541910712761843,0.8736406702612731,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.1924422515826132,-0.06289456340982083,1.4977841514760204,-0.2494707654951599,0.3087750115860534,1.5410173866468542,0.8891047141714702,-1.5386736797744878,-0.49370233246389783,-1.5780445284328255,1.449811111487945,-0.06033104025957126,-0.607133612766197,-0.17955311109607275,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.4827395130030216,-0.9987095180506765,1.4800268665335095,-1.2615263350503314,0.4259942000971572,-0.014106854493988494,1.1668667602107126,-0.2978331913806428,1.6370526861601862,1.1820224976383293,-0.07550140123403948,-1.6673665400141262,-1.365881272310271,-0.31131142684085905,False,True,False,False,False,False,False,True,True,False,False,True,False,False
-0.21640513690822774,0.521989783240714,0.11209123971462402,1.6428274631101378,0.4569064534030537,-0.3132342573035038,0.41515700084835827,-1.3309032547522903,0.6108648178518656,-0.7350680016130936,0.5636412858916916,0.2793109282722887,-0.5594670180069717,-0.5057301664751729,True,False,False,False,False,False,False,True,False,False,True,False,False,True
0.32974667794528567,-1.3496401260409974,1.1329326792924008,-0.5625251345783406,-0.3542306153334793,-1.04586479270383,-0.4142084918174141,1.6936984735817973,-1.4999183027487264,0.5803949009254761,-1.2976570817349364,0.5597956733956752,0.6642360951158857,0.02038896391481141,False,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.7021252270677114,-0.06289456340982083,0.4078223356562217,-0.8632456750091294,-0.9544737251456328,1.1352317495102218,1.255110244013889,-0.8476689042098882,-0.24257287902470387,1.4679431375394791,1.1281479524740667,1.406194503775797,1.7037675804858263,0.3374126240345682,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0.16020789100729052,0.521989783240714,0.07524631949188937,-0.5697294192880916,-1.689552005022431,-0.20588611891983521,1.3382337379855198,1.3017169954485468,-1.4686883988332697,0.6089583250466666,0.2195805425274357,-1.511251600586746,0.4105204043822403,1.2538597237313072,False,False,True,False,False,False,False,True,True,False,False,True,False,False
-0.6154206358374283,0.521989783240714,1.604698045572885,-0.124807905364204,-0.7628199491552227,0.704815963063389,0.35739959299495716,0.9407801575357585,1.4495388045216253,-0.8164943020794653,0.5538357549510232,0.7427609028552825,-1.5105564183531586,-0.30783672177239574,False,False,True,False,False,False,False,True,False,False,True,True,False,False
-1.4635378908934984,-1.7005707340313183,-1.5509623650641307,-0.09820910851421859,0.6409704495018247,1.0861751669983204,-1.6803090231633302,0.6590307913422997,-1.448938860570542,0.9557003872112304,1.6078264497539971,-0.2933964169782214,1.1544896173449777,-1.1750469394822298,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0.5654633812981305,1.6917584765417837,0.6720993223087721,-0.5395309277706157,-0.24137823672529948,0.20641722764922735,1.092247653591711,0.46132971204858836,-0.9452075909514389,0.7575767557653853,1.6867669445656346,-0.567817545609316,-1.1084604519035948,-1.5496590657306393,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.3200323695232687,-0.9987095180506765,0.9718330375273136,-0.7976646287670391,-0.7145035196211715,-0.0005431295810032268,-0.7564928875368744,1.0671706816090312,0.652875906693085,-0.21670288176661362,1.1476073519018546,-0.6293595724836577,-0.7734944041992825,0.17580513050513985,False,False,False,True,True,False,False,False,False,False,True,False,True,False
